sample_id,sample_name,source_ip,dest_ip,expected_attack,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
1,Normal Traffic Sample 1,192.168.1.104,10.0.0.1,Normal,0.815378,tcp,http,FIN,10,8,836,1094,20.849225,62,252,7387.984375,9399.321289,2,2,90.580667,103.773141,4779.991936,174.672156,255,2700001451,3242877272,255,0.164392,0.088963,0.075429,84,137,1,140,6,1,2,2,2,6,0,0,4,2,6,0
2,Normal Traffic Sample 2,192.168.1.105,10.0.0.5,Normal,0.201635,tcp,-,CON,6,2,998,86,34.716195,62,252,33010.14063,1706.052979,2,1,40.327,0.009,2410.813068,0.0,255,2660825232,237850161,255,0.166918,0.078,0.088918,166,43,0,0,6,3,2,2,1,6,0,0,0,2,6,0
3,Normal Traffic Sample 3,192.168.1.112,10.0.2.8,Normal,1.1e-05,udp,-,INT,2,0,1742,0,90909.0902,254,0,633454528.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,871,0,0,0,15,2,30,8,1,14,0,0,0,9,14,0
4,DoS Traffic Sample 1,185.220.101.5,10.0.4.15,DoS,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,11,3,0
5,DoS Traffic Sample 2,45.142.214.88,10.0.0.100,DoS,0.198744,tcp,-,FIN,10,6,468,268,75.473977,254,252,16986.67578,9016.624023,2,1,20.507111,38.373801,1088.74776,65.340531,255,2490553973,2178861967,255,0.053463,0.006856,0.046607,47,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
6,DoS Traffic Sample 3,172.16.0.45,10.0.0.1,DoS,5e-06,ddx,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,10,3,0
7,Reconnaissance Traffic Sample 1,192.168.1.104,10.0.0.5,Reconnaissance,1.202956,tcp,-,FIN,10,8,564,354,14.131856,254,252,3378.344727,2061.588379,2,1,131.229556,152.626719,7894.090287,235.809687,255,3451291611,2677886107,255,0.193561,0.134557,0.059004,56,44,0,0,2,1,1,1,1,1,0,0,0,2,2,0
8,Reconnaissance Traffic Sample 2,192.168.1.105,10.0.2.8,Reconnaissance,0.925391,tcp,-,FIN,10,8,564,354,18.370613,254,252,4391.657227,2679.948242,2,1,95.606889,121.92543,6166.331691,171.521813,255,1746573383,860070801,255,0.139989,0.071909,0.06808,56,44,0,0,7,1,1,1,1,1,0,0,0,1,6,0
9,Reconnaissance Traffic Sample 3,192.168.1.112,10.0.4.15,Reconnaissance,0.629249,tcp,-,FIN,10,8,564,354,27.016333,254,252,6458.492676,3941.206299,2,1,69.425778,88.919711,5455.644009,138.735703,255,1910879437,2433302166,255,0.05351,0.0068,0.04671,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
10,Exploits Traffic Sample 1,185.220.101.5,10.0.0.100,Exploits,0.518061,ospf,-,INT,20,0,1040,0,36.675219,254,0,15256.8916,0.0,0,0,27.266369,0.0,31.164342,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,2,2,2,2,0,0,0,2,2,0
11,Exploits Traffic Sample 2,45.142.214.88,10.0.0.1,Exploits,3.896466,tcp,smtp,FIN,50,26,41473,2220,19.248211,62,252,83447.92188,4383.459473,22,8,79.499777,152.099516,5615.873074,182.02225,255,1982890398,3938248680,255,0.213932,0.093969,0.119963,829,85,0,0,1,1,1,1,1,1,0,0,0,1,1,0
12,Exploits Traffic Sample 3,172.16.0.45,10.0.0.5,Exploits,1.541839,tcp,-,FIN,18,18,2506,4604,22.700165,62,252,12281.4375,22565.26172,7,7,90.649059,88.457648,4907.218519,127.575508,255,1216321795,3858521805,255,0.092251,0.038036,0.054215,139,256,0,0,1,1,1,1,1,1,0,0,0,1,1,0
